Ai,$C_{1}$,$C_{2}$,$C_{3}$,$C_{4}$,$C_{5}$,$C_{6}$,$C_{7}$,$C_{8}$,$C_{9}$,$C_{10}$,$C_{11}$,$C_{12}$,$C_{13}$,$C_{14}$,$C_{15}$,$C_{16}$,$C_{17}$,$C_{18}$,$C_{19}$,$C_{20}$,$C_{21}$,Rank
$A_{142}$,1956.0,0.0,2.2,0.0,0.0,1.0,37.0,0.5,87.0,3.0,2.0,185.0,776.0,1109.0,13.0,1.0,19.0,1.0,1.0,0.0,1.0,300
$A_{143}$,1715.0,1.0,0.5,1.0,1.0,1.0,18.0,0.1,96.0,6.0,3.0,674.0,1375.0,2598.0,17.0,2.0,3.0,1.0,0.0,0.0,3.0,201
$A_{144}$,1065.0,1.0,0.5,0.0,0.0,1.0,14.0,0.7,89.0,2.0,2.0,188.0,928.0,3078.0,10.0,1.0,18.0,1.0,0.0,1.0,2.0,219
$A_{145}$,1317.0,0.0,1.5,0.0,6.0,0.0,12.0,0.1,154.0,2.0,9.0,431.0,542.0,425.0,7.0,0.0,11.0,1.0,1.0,1.0,0.0,262
$A_{146}$,1076.0,1.0,2.6,0.0,3.0,1.0,38.0,0.7,119.0,6.0,8.0,129.0,915.0,891.0,18.0,3.0,9.0,1.0,1.0,0.0,0.0,128
$A_{147}$,666.0,1.0,0.5,1.0,7.0,1.0,54.0,0.4,81.0,3.0,13.0,58.0,1353.0,1254.0,15.0,9.0,9.0,1.0,1.0,1.0,0.0,4
$A_{148}$,1796.0,0.0,1.6,1.0,5.0,0.0,7.0,0.1,101.0,4.0,6.0,667.0,798.0,1642.0,9.0,4.0,3.0,0.0,1.0,1.0,1.0,187
$A_{149}$,1442.0,0.0,1.0,1.0,0.0,0.0,27.0,0.1,192.0,3.0,19.0,231.0,687.0,2227.0,6.0,5.0,20.0,1.0,1.0,0.0,1.0,256
$A_{150}$,1701.0,1.0,1.6,1.0,3.0,0.0,10.0,0.3,194.0,8.0,7.0,550.0,1338.0,2598.0,12.0,9.0,6.0,0.0,1.0,0.0,2.0,181
$A_{151}$,1152.0,1.0,2.1,1.0,0.0,1.0,26.0,0.3,82.0,2.0,0.0,1304.0,1673.0,3284.0,15.0,2.0,8.0,1.0,0.0,1.0,3.0,84
$A_{152}$,1584.0,1.0,1.3,0.0,6.0,0.0,41.0,0.6,135.0,4.0,15.0,160.0,1291.0,1561.0,10.0,5.0,17.0,0.0,0.0,1.0,1.0,282
$A_{153}$,1109.0,1.0,2.7,1.0,1.0,0.0,39.0,0.4,98.0,1.0,9.0,1391.0,1787.0,1524.0,15.0,10.0,7.0,1.0,1.0,1.0,1.0,30
$A_{154}$,909.0,1.0,0.5,1.0,9.0,0.0,30.0,0.4,97.0,3.0,10.0,290.0,773.0,594.0,12.0,0.0,4.0,1.0,1.0,1.0,0.0,47
$A_{155}$,1751.0,0.0,0.5,1.0,6.0,0.0,8.0,0.6,178.0,6.0,20.0,170.0,564.0,2969.0,8.0,6.0,17.0,0.0,0.0,1.0,2.0,310
$A_{156}$,1213.0,1.0,0.5,0.0,0.0,0.0,16.0,0.5,108.0,5.0,0.0,226.0,1248.0,2700.0,12.0,3.0,9.0,0.0,0.0,1.0,2.0,356
$A_{157}$,1454.0,1.0,1.6,0.0,6.0,1.0,21.0,0.2,160.0,4.0,10.0,186.0,1100.0,719.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,28
$A_{158}$,1504.0,0.0,1.9,1.0,7.0,1.0,25.0,0.3,152.0,4.0,9.0,395.0,1853.0,1788.0,13.0,11.0,13.0,1.0,0.0,1.0,1.0,103
$A_{159}$,1813.0,1.0,0.6,1.0,0.0,1.0,5.0,0.2,198.0,3.0,8.0,338.0,1306.0,759.0,9.0,3.0,14.0,1.0,1.0,0.0,0.0,70
$A_{160}$,1269.0,1.0,2.8,1.0,16.0,0.0,41.0,1.0,180.0,8.0,17.0,406.0,1036.0,2341.0,10.0,9.0,16.0,0.0,0.0,1.0,2.0,104
$A_{161}$,638.0,0.0,1.7,1.0,11.0,0.0,27.0,0.5,102.0,4.0,17.0,1171.0,1383.0,2735.0,7.0,2.0,9.0,1.0,1.0,0.0,2.0,222
$A_{162}$,1161.0,0.0,1.3,1.0,0.0,1.0,21.0,0.6,126.0,8.0,12.0,308.0,1169.0,3336.0,6.0,4.0,14.0,1.0,0.0,1.0,3.0,189
$A_{163}$,1775.0,1.0,1.5,0.0,3.0,0.0,41.0,0.1,163.0,1.0,7.0,1633.0,1869.0,2343.0,19.0,13.0,14.0,1.0,1.0,1.0,3.0,109
$A_{164}$,860.0,1.0,1.3,1.0,8.0,1.0,40.0,0.7,170.0,3.0,13.0,1573.0,1581.0,2832.0,13.0,7.0,20.0,1.0,1.0,1.0,2.0,2
$A_{165}$,1884.0,0.0,1.0,1.0,3.0,0.0,24.0,0.5,149.0,6.0,4.0,1168.0,1179.0,1396.0,15.0,8.0,9.0,1.0,1.0,1.0,1.0,129
$A_{166}$,776.0,1.0,1.7,0.0,0.0,1.0,20.0,1.0,146.0,4.0,9.0,991.0,1803.0,685.0,15.0,11.0,7.0,1.0,1.0,1.0,0.0,43
$A_{167}$,1065.0,0.0,2.8,1.0,0.0,1.0,21.0,0.1,158.0,5.0,3.0,760.0,1722.0,1193.0,16.0,13.0,20.0,1.0,0.0,1.0,1.0,113
$A_{168}$,989.0,1.0,1.6,1.0,11.0,1.0,24.0,0.6,156.0,8.0,17.0,614.0,679.0,2819.0,16.0,13.0,5.0,1.0,0.0,1.0,2.0,25
$A_{169}$,1539.0,1.0,2.6,0.0,0.0,0.0,41.0,0.1,159.0,8.0,0.0,1112.0,1666.0,2107.0,15.0,9.0,10.0,1.0,0.0,1.0,2.0,227
$A_{170}$,1136.0,1.0,1.6,0.0,15.0,0.0,32.0,0.5,150.0,6.0,19.0,961.0,1030.0,3210.0,10.0,3.0,8.0,1.0,1.0,1.0,3.0,92
$A_{171}$,1018.0,0.0,2.2,0.0,8.0,0.0,16.0,0.6,153.0,8.0,10.0,992.0,1433.0,3143.0,17.0,12.0,20.0,0.0,1.0,0.0,3.0,358
$A_{172}$,675.0,0.0,2.3,0.0,10.0,0.0,60.0,0.9,144.0,5.0,15.0,192.0,757.0,1735.0,7.0,0.0,13.0,1.0,0.0,1.0,0.0,324
$A_{173}$,1561.0,1.0,1.6,1.0,1.0,1.0,27.0,0.8,174.0,3.0,10.0,662.0,874.0,1205.0,12.0,7.0,3.0,1.0,1.0,0.0,1.0,74
$A_{174}$,720.0,1.0,0.9,1.0,12.0,1.0,14.0,0.8,165.0,4.0,14.0,366.0,1234.0,1086.0,14.0,7.0,3.0,1.0,1.0,0.0,0.0,34
$A_{175}$,1582.0,0.0,2.8,0.0,2.0,1.0,44.0,0.5,112.0,6.0,13.0,1486.0,1797.0,3890.0,17.0,10.0,10.0,1.0,1.0,1.0,3.0,106
$A_{176}$,1507.0,1.0,0.9,1.0,0.0,1.0,42.0,0.4,123.0,5.0,0.0,682.0,888.0,1486.0,15.0,3.0,19.0,1.0,0.0,0.0,1.0,158
$A_{177}$,1592.0,0.0,2.1,0.0,6.0,1.0,50.0,0.1,181.0,2.0,17.0,510.0,522.0,2103.0,19.0,8.0,7.0,1.0,0.0,0.0,1.0,321
$A_{178}$,947.0,1.0,0.5,0.0,1.0,1.0,51.0,0.1,144.0,2.0,15.0,193.0,887.0,2915.0,17.0,1.0,6.0,1.0,1.0,1.0,2.0,73
$A_{179}$,1332.0,0.0,0.8,1.0,2.0,0.0,11.0,0.5,187.0,2.0,4.0,758.0,1165.0,1285.0,5.0,0.0,9.0,1.0,1.0,0.0,1.0,322
$A_{180}$,626.0,1.0,2.8,1.0,3.0,1.0,11.0,0.8,109.0,2.0,9.0,737.0,1759.0,1077.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,64
$A_{181}$,875.0,0.0,0.7,0.0,2.0,0.0,23.0,0.1,110.0,7.0,7.0,300.0,1316.0,756.0,14.0,5.0,6.0,0.0,0.0,0.0,0.0,396
$A_{182}$,915.0,0.0,1.1,0.0,6.0,0.0,56.0,0.6,187.0,8.0,17.0,532.0,1448.0,905.0,19.0,10.0,12.0,0.0,1.0,0.0,0.0,334
$A_{183}$,837.0,0.0,2.4,1.0,1.0,0.0,51.0,0.2,104.0,5.0,15.0,638.0,1831.0,594.0,16.0,6.0,20.0,1.0,0.0,1.0,0.0,182
$A_{184}$,708.0,0.0,1.9,0.0,0.0,0.0,26.0,0.3,116.0,7.0,1.0,206.0,620.0,1419.0,10.0,6.0,16.0,1.0,1.0,1.0,0.0,252
$A_{185}$,1312.0,0.0,1.3,0.0,5.0,1.0,10.0,0.6,163.0,2.0,9.0,95.0,893.0,3941.0,6.0,2.0,13.0,1.0,1.0,1.0,3.0,202
$A_{186}$,1624.0,0.0,1.6,1.0,8.0,0.0,28.0,0.4,150.0,2.0,10.0,689.0,699.0,2473.0,16.0,11.0,2.0,1.0,0.0,0.0,2.0,348
$A_{187}$,1617.0,1.0,2.4,0.0,8.0,1.0,36.0,0.8,85.0,1.0,9.0,743.0,1426.0,296.0,5.0,3.0,7.0,1.0,0.0,0.0,0.0,233
$A_{188}$,770.0,1.0,1.5,1.0,6.0,0.0,61.0,0.2,196.0,4.0,9.0,603.0,1483.0,3473.0,7.0,3.0,4.0,0.0,0.0,1.0,3.0,192
$A_{189}$,1092.0,1.0,0.5,1.0,10.0,0.0,11.0,0.5,167.0,3.0,14.0,468.0,571.0,737.0,14.0,4.0,11.0,0.0,1.0,0.0,0.0,159
$A_{190}$,721.0,0.0,0.5,1.0,6.0,1.0,6.0,0.4,194.0,4.0,9.0,1446.0,1988.0,530.0,8.0,4.0,8.0,1.0,0.0,1.0,0.0,134
$A_{191}$,1719.0,1.0,2.0,0.0,0.0,0.0,12.0,0.3,122.0,8.0,7.0,240.0,904.0,462.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,381
$A_{192}$,1066.0,0.0,0.6,0.0,2.0,1.0,7.0,0.9,114.0,7.0,18.0,1242.0,1571.0,468.0,19.0,13.0,6.0,1.0,1.0,0.0,0.0,217
$A_{193}$,1163.0,1.0,1.9,0.0,6.0,0.0,2.0,0.9,133.0,5.0,20.0,919.0,1076.0,1568.0,14.0,0.0,19.0,1.0,0.0,0.0,1.0,343
$A_{194}$,1313.0,1.0,1.8,1.0,4.0,0.0,9.0,0.4,105.0,1.0,6.0,416.0,1308.0,3791.0,11.0,10.0,6.0,0.0,1.0,1.0,3.0,108
$A_{195}$,596.0,0.0,2.1,1.0,9.0,0.0,64.0,0.8,111.0,8.0,15.0,885.0,1854.0,3238.0,16.0,13.0,10.0,0.0,0.0,0.0,3.0,344
$A_{196}$,1986.0,0.0,0.5,1.0,3.0,1.0,51.0,0.1,165.0,8.0,20.0,282.0,1358.0,1614.0,17.0,12.0,3.0,1.0,1.0,1.0,1.0,27
$A_{197}$,1510.0,1.0,2.5,1.0,11.0,0.0,47.0,0.7,138.0,2.0,13.0,118.0,1170.0,887.0,18.0,6.0,5.0,0.0,0.0,0.0,0.0,244
$A_{198}$,1068.0,0.0,1.3,0.0,6.0,1.0,52.0,0.1,97.0,8.0,7.0,994.0,1500.0,1436.0,16.0,1.0,15.0,1.0,0.0,0.0,1.0,325
$A_{199}$,986.0,1.0,1.5,0.0,1.0,1.0,23.0,0.8,183.0,8.0,3.0,471.0,800.0,2385.0,16.0,9.0,19.0,1.0,0.0,0.0,1.0,264
$A_{200}$,1712.0,1.0,0.9,1.0,2.0,0.0,23.0,1.0,155.0,7.0,19.0,155.0,663.0,1422.0,5.0,0.0,15.0,1.0,1.0,0.0,1.0,164
$A_{201}$,1745.0,0.0,2.9,0.0,0.0,1.0,3.0,0.9,105.0,3.0,0.0,426.0,1629.0,1308.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,336
$A_{202}$,535.0,1.0,0.5,1.0,8.0,1.0,54.0,0.5,145.0,8.0,15.0,710.0,939.0,2674.0,14.0,8.0,10.0,1.0,0.0,0.0,2.0,111
$A_{203}$,1577.0,0.0,0.5,1.0,0.0,1.0,42.0,0.3,197.0,5.0,4.0,1045.0,1737.0,2060.0,19.0,6.0,12.0,1.0,0.0,0.0,2.0,288
$A_{204}$,1702.0,1.0,2.3,0.0,12.0,1.0,52.0,0.5,145.0,2.0,15.0,1397.0,1491.0,2501.0,16.0,12.0,4.0,1.0,0.0,0.0,3.0,186
$A_{205}$,707.0,0.0,2.1,1.0,2.0,0.0,25.0,0.8,131.0,3.0,17.0,495.0,574.0,3838.0,9.0,2.0,7.0,1.0,0.0,1.0,3.0,315
$A_{206}$,1718.0,1.0,2.5,1.0,14.0,1.0,6.0,0.1,183.0,5.0,16.0,564.0,980.0,3755.0,7.0,1.0,8.0,1.0,1.0,1.0,3.0,6
$A_{207}$,1595.0,0.0,1.9,1.0,1.0,0.0,63.0,0.9,88.0,1.0,20.0,1475.0,1988.0,908.0,18.0,13.0,6.0,0.0,0.0,1.0,1.0,249
$A_{208}$,511.0,1.0,3.0,1.0,5.0,1.0,34.0,0.9,125.0,8.0,13.0,149.0,1285.0,3265.0,14.0,7.0,14.0,1.0,0.0,0.0,2.0,125
$A_{209}$,1959.0,0.0,0.5,1.0,5.0,0.0,18.0,0.7,191.0,6.0,20.0,65.0,1055.0,619.0,7.0,4.0,8.0,1.0,1.0,1.0,0.0,138
$A_{210}$,1602.0,1.0,2.8,1.0,4.0,1.0,38.0,0.7,114.0,3.0,20.0,466.0,788.0,1037.0,8.0,7.0,20.0,1.0,0.0,0.0,0.0,88
$A_{211}$,993.0,1.0,2.3,1.0,0.0,0.0,16.0,0.4,106.0,7.0,13.0,424.0,1639.0,1113.0,14.0,1.0,6.0,0.0,0.0,1.0,0.0,174
$A_{212}$,1720.0,0.0,2.0,0.0,15.0,1.0,55.0,0.5,168.0,2.0,18.0,753.0,1353.0,2148.0,14.0,2.0,5.0,1.0,1.0,1.0,2.0,91
$A_{213}$,615.0,1.0,0.5,1.0,0.0,0.0,42.0,0.6,163.0,6.0,4.0,104.0,1664.0,2211.0,7.0,4.0,18.0,0.0,0.0,1.0,1.0,212
$A_{214}$,1905.0,1.0,0.5,0.0,3.0,1.0,6.0,0.5,151.0,1.0,5.0,849.0,898.0,1545.0,9.0,5.0,10.0,1.0,1.0,0.0,1.0,178
$A_{215}$,1717.0,1.0,1.3,0.0,1.0,0.0,62.0,0.7,130.0,1.0,3.0,609.0,810.0,3226.0,6.0,4.0,5.0,0.0,1.0,0.0,3.0,353
$A_{216}$,713.0,0.0,1.6,0.0,4.0,1.0,63.0,0.7,89.0,2.0,8.0,103.0,1760.0,2082.0,15.0,10.0,12.0,1.0,0.0,0.0,1.0,347
$A_{217}$,921.0,0.0,0.6,1.0,1.0,0.0,60.0,0.1,83.0,2.0,3.0,1211.0,1229.0,1080.0,10.0,0.0,6.0,0.0,0.0,1.0,0.0,312
$A_{218}$,848.0,1.0,2.1,1.0,10.0,1.0,19.0,0.8,148.0,7.0,18.0,176.0,1029.0,3359.0,10.0,0.0,14.0,1.0,0.0,0.0,2.0,130
$A_{219}$,912.0,1.0,2.0,0.0,1.0,0.0,54.0,0.3,161.0,8.0,5.0,329.0,1053.0,2330.0,19.0,5.0,20.0,0.0,1.0,0.0,1.0,277
$A_{220}$,1670.0,1.0,1.6,1.0,0.0,0.0,47.0,0.8,139.0,8.0,15.0,1706.0,1886.0,876.0,16.0,0.0,5.0,1.0,1.0,0.0,1.0,124
$A_{221}$,1558.0,1.0,2.4,0.0,0.0,1.0,27.0,0.1,146.0,1.0,1.0,120.0,1409.0,3598.0,9.0,2.0,12.0,1.0,0.0,1.0,3.0,198
$A_{222}$,1989.0,0.0,2.5,1.0,0.0,1.0,41.0,0.8,94.0,3.0,13.0,1100.0,1497.0,1665.0,17.0,9.0,12.0,1.0,1.0,1.0,2.0,44
$A_{223}$,1853.0,1.0,1.0,0.0,2.0,0.0,23.0,0.4,92.0,1.0,15.0,202.0,1951.0,2775.0,14.0,4.0,17.0,1.0,0.0,0.0,3.0,371
$A_{224}$,1447.0,1.0,2.5,1.0,2.0,0.0,9.0,0.2,155.0,8.0,16.0,737.0,1455.0,568.0,12.0,11.0,8.0,0.0,0.0,0.0,0.0,232
$A_{225}$,1052.0,0.0,0.9,0.0,1.0,0.0,6.0,0.8,195.0,4.0,16.0,1191.0,1839.0,552.0,6.0,1.0,11.0,0.0,0.0,1.0,0.0,382
$A_{226}$,1405.0,0.0,1.7,0.0,0.0,0.0,8.0,0.3,107.0,4.0,7.0,284.0,1036.0,2376.0,19.0,6.0,11.0,0.0,1.0,0.0,2.0,387
$A_{227}$,1464.0,0.0,0.5,1.0,0.0,1.0,17.0,0.7,153.0,6.0,8.0,418.0,1341.0,1277.0,13.0,6.0,19.0,1.0,0.0,0.0,1.0,295
$A_{228}$,1883.0,1.0,0.5,0.0,3.0,1.0,10.0,0.3,146.0,6.0,13.0,836.0,1739.0,2600.0,16.0,8.0,20.0,1.0,0.0,0.0,3.0,258
$A_{229}$,1727.0,1.0,2.1,1.0,10.0,0.0,57.0,0.3,158.0,6.0,18.0,376.0,1288.0,512.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,226
$A_{230}$,1945.0,0.0,1.6,1.0,0.0,1.0,57.0,0.3,195.0,4.0,1.0,743.0,1753.0,732.0,14.0,1.0,14.0,1.0,1.0,0.0,1.0,157
$A_{231}$,1749.0,1.0,0.5,1.0,7.0,1.0,49.0,0.8,178.0,1.0,8.0,470.0,775.0,2195.0,5.0,4.0,4.0,1.0,0.0,1.0,2.0,79
$A_{232}$,850.0,1.0,1.6,1.0,6.0,1.0,29.0,0.5,133.0,5.0,19.0,404.0,642.0,593.0,19.0,17.0,10.0,1.0,0.0,1.0,0.0,21
$A_{233}$,1630.0,1.0,2.8,1.0,0.0,1.0,32.0,0.9,80.0,6.0,1.0,712.0,1726.0,1751.0,12.0,10.0,20.0,1.0,0.0,1.0,2.0,53
$A_{234}$,1375.0,0.0,2.9,0.0,2.0,0.0,20.0,0.4,147.0,6.0,7.0,596.0,679.0,3847.0,8.0,0.0,12.0,1.0,0.0,1.0,3.0,373
$A_{235}$,636.0,0.0,0.5,0.0,8.0,1.0,28.0,0.9,152.0,2.0,15.0,148.0,742.0,2927.0,15.0,6.0,3.0,1.0,0.0,0.0,2.0,375
$A_{236}$,618.0,0.0,2.1,0.0,2.0,0.0,6.0,0.3,86.0,1.0,4.0,1314.0,1688.0,1051.0,13.0,10.0,15.0,0.0,0.0,1.0,0.0,365
$A_{237}$,502.0,0.0,1.5,1.0,7.0,0.0,37.0,0.2,199.0,2.0,12.0,705.0,1810.0,1649.0,6.0,1.0,14.0,0.0,1.0,0.0,1.0,294
$A_{238}$,1578.0,0.0,2.9,0.0,8.0,0.0,3.0,0.9,200.0,1.0,20.0,342.0,670.0,3483.0,17.0,4.0,16.0,1.0,0.0,0.0,3.0,391
$A_{239}$,1398.0,0.0,1.6,1.0,8.0,1.0,26.0,0.8,150.0,1.0,12.0,755.0,1284.0,3488.0,14.0,3.0,11.0,1.0,1.0,0.0,3.0,170
$A_{240}$,726.0,0.0,2.9,0.0,0.0,0.0,43.0,0.1,101.0,8.0,0.0,666.0,760.0,1446.0,17.0,2.0,8.0,1.0,1.0,0.0,0.0,342
$A_{241}$,1159.0,1.0,2.8,0.0,5.0,1.0,18.0,0.5,83.0,1.0,7.0,681.0,723.0,2246.0,8.0,1.0,3.0,1.0,1.0,0.0,1.0,156
$A_{242}$,823.0,0.0,1.0,1.0,9.0,1.0,18.0,0.2,182.0,5.0,16.0,1180.0,1350.0,3894.0,13.0,10.0,9.0,1.0,1.0,0.0,3.0,116
$A_{243}$,704.0,0.0,2.2,1.0,4.0,0.0,53.0,0.2,186.0,6.0,6.0,251.0,1013.0,3653.0,7.0,1.0,15.0,1.0,1.0,1.0,2.0,141
$A_{244}$,1983.0,1.0,1.2,1.0,6.0,1.0,27.0,0.6,125.0,1.0,11.0,370.0,1197.0,3897.0,12.0,10.0,10.0,1.0,1.0,1.0,3.0,17
$A_{245}$,1004.0,0.0,1.6,1.0,0.0,1.0,30.0,1.0,160.0,8.0,1.0,62.0,581.0,1012.0,7.0,4.0,13.0,1.0,1.0,1.0,0.0,78
$A_{246}$,1900.0,1.0,2.3,0.0,1.0,1.0,18.0,0.2,89.0,7.0,9.0,1055.0,1661.0,2871.0,12.0,1.0,13.0,1.0,1.0,1.0,3.0,56
$A_{247}$,833.0,1.0,2.2,0.0,4.0,0.0,27.0,0.9,124.0,1.0,6.0,359.0,1395.0,2150.0,9.0,5.0,7.0,0.0,1.0,1.0,1.0,203
$A_{248}$,1396.0,1.0,0.6,0.0,0.0,0.0,37.0,0.7,134.0,4.0,15.0,560.0,1177.0,2694.0,18.0,3.0,19.0,0.0,0.0,1.0,2.0,318
$A_{249}$,1852.0,0.0,1.4,0.0,4.0,1.0,10.0,0.7,196.0,1.0,18.0,580.0,1163.0,3970.0,13.0,1.0,11.0,1.0,0.0,1.0,3.0,311
$A_{250}$,1095.0,1.0,2.6,1.0,0.0,1.0,44.0,0.7,103.0,4.0,5.0,838.0,1066.0,3209.0,13.0,11.0,8.0,1.0,1.0,1.0,3.0,19
$A_{251}$,965.0,1.0,0.5,0.0,15.0,0.0,53.0,1.0,131.0,8.0,19.0,297.0,653.0,3227.0,12.0,6.0,8.0,1.0,0.0,0.0,2.0,320
$A_{252}$,1348.0,0.0,2.0,0.0,18.0,0.0,52.0,0.3,98.0,3.0,20.0,1869.0,1942.0,955.0,18.0,11.0,7.0,1.0,1.0,1.0,1.0,102
$A_{253}$,741.0,0.0,1.5,0.0,1.0,0.0,14.0,0.3,178.0,5.0,13.0,334.0,594.0,1886.0,19.0,11.0,9.0,1.0,1.0,1.0,0.0,229
$A_{254}$,1589.0,1.0,2.2,1.0,2.0,0.0,58.0,0.1,128.0,4.0,4.0,957.0,1911.0,3961.0,16.0,14.0,14.0,1.0,0.0,1.0,3.0,98
$A_{255}$,1333.0,0.0,1.4,0.0,3.0,1.0,59.0,0.7,183.0,7.0,5.0,394.0,1301.0,3442.0,18.0,16.0,5.0,1.0,1.0,0.0,3.0,266
$A_{256}$,1449.0,0.0,0.8,1.0,3.0,1.0,10.0,0.2,144.0,1.0,12.0,1518.0,1883.0,1032.0,10.0,0.0,8.0,1.0,1.0,1.0,1.0,60
$A_{257}$,1572.0,1.0,0.8,1.0,7.0,1.0,8.0,0.8,169.0,5.0,8.0,577.0,1237.0,3461.0,6.0,3.0,10.0,1.0,1.0,1.0,3.0,24
$A_{258}$,843.0,0.0,1.8,1.0,0.0,0.0,16.0,0.1,166.0,5.0,6.0,981.0,1096.0,3673.0,12.0,1.0,20.0,1.0,0.0,1.0,3.0,298
$A_{259}$,1075.0,0.0,0.5,1.0,2.0,0.0,11.0,0.2,122.0,1.0,16.0,271.0,1769.0,3927.0,8.0,3.0,7.0,1.0,0.0,0.0,3.0,383
$A_{260}$,503.0,1.0,1.8,1.0,1.0,1.0,13.0,0.7,131.0,1.0,4.0,1495.0,1688.0,3117.0,19.0,6.0,9.0,1.0,0.0,1.0,3.0,86
$A_{261}$,1199.0,1.0,2.5,1.0,15.0,1.0,16.0,0.2,116.0,4.0,20.0,1168.0,1552.0,3448.0,17.0,13.0,10.0,1.0,0.0,1.0,3.0,18
$A_{262}$,1259.0,0.0,1.2,1.0,0.0,0.0,13.0,0.5,97.0,2.0,0.0,1210.0,1989.0,340.0,17.0,13.0,4.0,1.0,0.0,1.0,0.0,259
$A_{263}$,1319.0,1.0,0.9,0.0,3.0,1.0,41.0,0.9,107.0,1.0,18.0,85.0,1152.0,2227.0,18.0,5.0,3.0,1.0,1.0,1.0,1.0,61
$A_{264}$,733.0,0.0,0.8,0.0,7.0,0.0,16.0,0.4,138.0,4.0,12.0,202.0,1787.0,2648.0,12.0,0.0,19.0,1.0,1.0,0.0,2.0,366
$A_{265}$,1632.0,1.0,1.4,0.0,0.0,0.0,41.0,0.1,132.0,4.0,1.0,706.0,1623.0,2614.0,5.0,4.0,15.0,1.0,0.0,0.0,2.0,369
$A_{266}$,1325.0,0.0,1.9,0.0,2.0,0.0,50.0,0.1,146.0,1.0,10.0,499.0,695.0,2328.0,17.0,10.0,2.0,1.0,0.0,0.0,2.0,390
$A_{267}$,1557.0,0.0,2.8,1.0,16.0,0.0,2.0,0.1,123.0,5.0,20.0,1107.0,1442.0,2690.0,18.0,16.0,9.0,0.0,0.0,1.0,3.0,184
$A_{268}$,1193.0,0.0,0.9,0.0,11.0,0.0,26.0,0.5,166.0,1.0,20.0,730.0,1729.0,536.0,17.0,14.0,4.0,1.0,0.0,1.0,0.0,299
$A_{269}$,671.0,0.0,0.9,1.0,10.0,0.0,30.0,0.7,105.0,7.0,17.0,852.0,1182.0,2504.0,6.0,4.0,15.0,1.0,0.0,0.0,2.0,339
$A_{270}$,623.0,1.0,0.9,0.0,1.0,1.0,3.0,0.1,102.0,8.0,7.0,1749.0,1781.0,3537.0,16.0,13.0,3.0,1.0,0.0,1.0,3.0,136
$A_{271}$,1012.0,0.0,0.5,1.0,4.0,0.0,39.0,0.1,161.0,4.0,6.0,882.0,1195.0,2802.0,8.0,0.0,10.0,1.0,1.0,0.0,2.0,293
$A_{272}$,1583.0,0.0,1.2,1.0,0.0,0.0,14.0,0.2,148.0,2.0,4.0,1171.0,1673.0,2498.0,13.0,6.0,8.0,0.0,0.0,1.0,2.0,330
$A_{273}$,1066.0,0.0,1.6,0.0,5.0,0.0,39.0,0.6,131.0,5.0,17.0,401.0,1586.0,2728.0,6.0,0.0,17.0,1.0,1.0,1.0,2.0,253
$A_{274}$,555.0,1.0,3.0,1.0,5.0,1.0,38.0,0.8,193.0,2.0,10.0,214.0,1970.0,1686.0,8.0,1.0,8.0,1.0,0.0,1.0,1.0,59
$A_{275}$,659.0,0.0,1.4,1.0,2.0,1.0,3.0,0.1,85.0,8.0,6.0,190.0,657.0,967.0,10.0,1.0,14.0,1.0,0.0,1.0,0.0,151
$A_{276}$,635.0,1.0,0.5,0.0,9.0,0.0,16.0,1.0,110.0,7.0,17.0,599.0,1299.0,2452.0,19.0,17.0,8.0,1.0,0.0,0.0,2.0,328
$A_{277}$,1430.0,1.0,0.9,0.0,3.0,0.0,56.0,0.1,179.0,3.0,5.0,569.0,906.0,752.0,17.0,8.0,17.0,0.0,0.0,1.0,0.0,257
$A_{278}$,1421.0,0.0,2.8,0.0,0.0,1.0,57.0,0.4,165.0,1.0,2.0,781.0,1657.0,2775.0,13.0,8.0,14.0,1.0,0.0,1.0,3.0,289
$A_{279}$,1824.0,1.0,1.9,1.0,9.0,1.0,2.0,0.7,103.0,1.0,14.0,50.0,1105.0,3958.0,12.0,2.0,19.0,1.0,1.0,0.0,3.0,68
$A_{280}$,1886.0,0.0,0.5,0.0,0.0,1.0,24.0,0.4,112.0,3.0,1.0,809.0,1958.0,1179.0,16.0,7.0,20.0,1.0,0.0,1.0,1.0,281
$A_{281}$,732.0,1.0,1.3,0.0,5.0,1.0,32.0,0.4,163.0,8.0,7.0,1661.0,1836.0,3883.0,12.0,2.0,5.0,1.0,0.0,1.0,3.0,140
$A_{282}$,510.0,0.0,2.6,0.0,0.0,0.0,33.0,0.1,110.0,6.0,10.0,1052.0,1897.0,1693.0,6.0,2.0,5.0,0.0,1.0,0.0,1.0,374
$A_{283}$,1645.0,1.0,1.8,0.0,1.0,0.0,21.0,0.7,123.0,7.0,2.0,897.0,1308.0,783.0,10.0,8.0,20.0,1.0,0.0,0.0,0.0,338
$A_{284}$,1842.0,1.0,2.2,1.0,7.0,0.0,56.0,0.4,179.0,4.0,10.0,783.0,1227.0,3721.0,16.0,11.0,4.0,0.0,1.0,1.0,3.0,55
